@relation 'Val_Set_1-weka.filters.unsupervised.attribute.Remove-R1-9,11-19,21,23-61,63-90,92-127,129-130,132-142,144-151,153-166'

@attribute feature10 numeric
@attribute feature20 numeric
@attribute feature22 numeric
@attribute feature62 numeric
@attribute feature91 numeric
@attribute feature128 numeric
@attribute feature131 numeric
@attribute feature143 numeric
@attribute feature152 numeric
@attribute Valence {1,-1}

@data
0.762558,0.133209,0.01913,0.257736,1.1842,1.379166,-0.881543,-4.152342,-3.810947,-1
0.849204,0.286428,-0.007946,0.397503,0.320813,-0.54224,-0.665419,-6.009844,-5.679855,1
0.986663,0.017501,0.002142,0.276658,0.811514,0.537101,-0.641422,-5.856493,-3.934298,1
0.91073,-0.010426,0.035089,0.250132,0.804538,0.491892,-0.476563,-3.907978,-3.595508,1
0.631223,-0.03167,-0.091316,0.341126,0.734712,0.415677,-0.856562,-4.799865,-4.273855,-1
0.792371,0.068911,-0.03511,0.197613,0.961127,0.855193,-0.378493,-4.502818,-3.861681,1
0.860941,0.015141,-0.025078,0.289072,0.765443,0.479685,-0.840811,-4.846647,-4.138149,1
0.935365,0.077653,-0.085588,0.198729,0.736533,0.41731,-0.538603,-5.484651,-4.215605,1
0.899215,0.015298,0.102676,0.323128,0.785069,0.312739,-0.636724,-4.999323,-3.99983,-1
0.826928,-0.063516,-0.059123,0.300677,0.815314,0.840911,-0.396425,-4.29333,-4.773247,-1
0.769146,-0.163921,0.090841,0.231981,1.153382,0.967199,-0.473796,-6.358933,-4.512219,1
0.670477,-0.003055,0.118009,0.211035,1.25576,1.022319,-0.537915,-4.688624,-3.059666,-1
0.724715,-0.102641,-0.094586,0.246281,0.583113,0.189082,-0.57476,-5.205229,-3.821796,1
0.964889,-0.047534,-0.019088,0.342653,1.079349,-0.609149,-0.456055,-5.603429,-5.93353,1
0.912055,0.049377,-0.082701,0.246663,0.887838,0.300997,-0.53376,-4.893089,-3.800284,-1
0.947352,0.055861,-0.087033,0.218906,0.725535,0.223065,-0.285851,-4.250938,-3.47813,-1
0.761964,0.104342,0.005527,0.323196,0.948852,0.863659,-0.45593,-4.859161,-3.965814,-1
0.763379,-0.104295,0.260636,0.247068,0.972445,0.282446,-0.897793,-5.200593,-3.538885,-1
0.852525,0.000039,-0.0252,0.230854,0.814376,0.196289,-0.560815,-4.849776,-3.653652,1
0.77966,0.199971,0.201504,0.333629,0.629787,0.328545,-0.572729,-5.597228,-4.204992,-1
0.895859,0.092561,-0.159974,0.320459,0.932114,-0.005471,-0.659364,-6.073599,-4.123174,1
0.691106,0.029386,0.07112,0.404529,1.050878,1.088128,-0.731409,-4.557857,-4.001507,-1
0.854334,0.060265,0.008562,0.323898,0.900655,0.472532,-0.557886,-5.579386,-3.660986,1
0.864818,-0.08427,0.035215,0.324896,0.67079,-0.279779,-0.818231,-5.69514,-4.093206,1
0.861328,0.013857,0.02154,0.278628,1.205245,0.337514,-0.64117,-5.43869,-4.630493,1
0.819569,0.041604,-0.043604,0.305497,1.100042,0.37874,-0.460898,-4.367434,-4.729051,-1
0.958655,0.109611,0.030161,0.21789,0.470098,-0.419934,-0.526396,-4.189947,-3.301795,1
0.480365,0.216418,-0.014198,0.60975,0.93244,-1.279455,-0.911897,-5.046354,-4.031646,-1
1.006929,0.070318,0.074469,0.300209,0.735191,-0.123191,-0.684697,-5.148406,-4.531822,1
0.813365,0.09523,-0.020188,0.253532,0.573527,0.804906,-0.707435,-4.218231,-3.337789,-1
0.922787,0.051853,0.077748,0.253445,1.184104,0.067711,-0.372163,-4.656488,-3.687551,1
0.802029,0.09162,-0.014081,0.294244,0.716723,0.245279,-0.465303,-5.106307,-4.970791,1
1.049433,0.122868,0.038399,0.25678,0.592789,0.610706,-0.687226,-4.245812,-4.218582,1
0.941376,0.108605,0.0757,0.351751,0.841693,0.294042,-0.534263,-5.236192,-4.571022,1
0.976723,0.114336,-0.152875,0.372777,0.810755,0.293457,-0.574276,-5.011096,-5.20128,1
0.775054,-0.020215,-0.101775,0.282902,1.093696,1.20014,-0.572546,-6.162675,-4.864354,1
0.911574,0.053766,-0.01561,0.289297,1.0125,-0.033532,-0.494135,-4.890072,-4.849028,1
0.670699,-0.049303,-0.115909,0.47649,1.128957,0.862755,-0.818552,-6.15787,-4.603446,-1
0.762459,-0.012028,-0.195046,0.331015,0.8051,-0.545639,-0.581762,-5.003639,-4.028104,-1
1.052988,0.105146,-0.054183,0.262511,0.796532,-0.214314,-0.355094,-4.847527,-4.716915,1
1.007339,-0.124221,0.134515,0.244266,0.843725,1.495406,-0.571118,-5.122276,-4.291981,1
0.774611,0.06506,-0.093047,0.245934,0.786334,1.130697,-0.625393,-4.476681,-3.834762,-1
0.891044,0.028369,-0.059131,0.263492,0.790051,-0.278072,-0.697316,-4.357849,-4.055215,1
0.871989,-0.013049,0.101967,0.269094,0.810498,0.99748,-0.424899,-4.745882,-3.651447,1
0.815412,0.014849,-0.035608,0.197802,0.729594,1.043178,-0.504208,-3.943486,-3.05856,-1
0.880598,0.062772,0.016584,0.218132,0.596788,0.368025,-0.273589,-5.16796,-3.340944,1
0.929325,-0.055073,0.02688,0.343816,0.973564,-0.129138,-0.424072,-4.816965,-5.048669,1
0.755694,-0.084376,-0.068849,0.289191,1.221989,1.053404,-0.206807,-4.69072,-3.496446,-1
0.902969,0.283449,0.066059,0.264282,0.508202,-0.190774,-0.097005,-5.279914,-3.984051,1
0.954297,0.228716,-0.085825,0.255882,1.033829,0.042645,-0.381353,-6.29494,-4.034122,1
0.877333,0.071264,-0.054038,0.257569,0.779685,-0.04682,-0.622501,-5.371733,-3.48319,1
0.925776,-0.01087,0.187817,0.358901,1.172975,0.402644,-0.463286,-5.936488,-4.407601,1
0.898815,0.053706,0.045723,0.251309,0.915795,-0.350004,-0.550967,-4.619432,-3.933992,1
0.77303,-0.087212,-0.138013,0.286235,0.957913,0.289384,-0.460001,-5.62584,-3.651315,1
0.716925,0.057166,-0.004129,0.21405,0.647271,0.648684,-0.940397,-4.470316,-4.307679,-1
0.697267,0.059196,-0.013517,0.294241,0.810433,1.111147,-0.832807,-4.911321,-3.941572,-1
0.898032,0.117875,0.02277,0.249997,1.019023,-0.339889,-0.559497,-4.940255,-3.866623,1
0.722178,0.05439,-0.019984,0.42169,0.935794,1.477852,-0.462764,-5.02627,-4.506199,-1
1.034194,0.133182,-0.112888,0.265847,0.563317,-0.46097,-0.321708,-4.602781,-3.644912,1
0.870912,0.119437,-0.099767,0.305462,0.813843,-1.07857,-0.291032,-5.551619,-5.164717,1
0.930384,0.22664,0.022042,0.233336,1.10288,0.047023,-0.362299,-5.299319,-3.354677,1
0.820682,0.126899,0.029715,0.354592,0.518402,-0.187065,-0.635611,-5.090837,-3.762985,1
0.927992,-0.067133,0.0414,0.431017,1.215779,0.539527,-0.846362,-5.286455,-4.396333,-1
0.877023,0.061978,0.000147,0.28893,0.929924,0.125377,-0.609456,-4.549449,-3.758862,1
0.811085,0.049665,-0.000377,0.259818,1.177774,1.303044,-0.320305,-4.989202,-3.110093,-1
0.790878,0.029132,0.062472,0.220209,1.079088,0.833202,-0.460899,-4.742008,-3.262373,-1
1.028153,0.016762,0.005045,0.254189,0.832772,-0.276214,-0.535496,-5.181372,-4.81943,1
0.99021,-0.033571,0.037836,0.31234,0.514594,0.255361,-0.647793,-6.495166,-4.599813,1
0.771072,0.180993,0.067942,0.147437,1.05891,0.963284,-0.353889,-3.624621,-3.164388,-1
0.891179,-0.222334,0.060692,0.221081,0.579347,0.574592,-0.56682,-4.908708,-3.570634,-1
0.934483,0.083654,-0.054409,0.286532,0.91484,-0.325924,-0.308587,-4.402322,-4.447257,-1
0.966689,-0.271357,-0.025143,0.235729,1.352815,0.166236,-0.681794,-6.763079,-3.85751,1
0.839874,0.218843,0.043598,0.305933,0.65134,0.206803,-0.649339,-4.301211,-3.542109,-1
0.851659,0.092237,0.075224,0.26114,0.852521,0.208343,-0.650564,-5.252129,-3.132554,1
0.985173,0.081779,-0.013984,0.244472,0.822818,0.988658,-0.576782,-4.663246,-3.548106,1
0.806753,-0.068748,0.032348,0.244271,1.087168,0.172974,-0.478806,-5.409548,-3.498507,1
0.936262,0.101495,0.053734,0.280198,0.662973,0.436507,-0.755173,-5.06135,-4.074569,1
0.774824,0.113658,-0.182069,0.268937,0.568175,0.85842,-0.382197,-4.704174,-3.971412,1
0.56289,-0.091133,0.256647,0.305795,1.044067,1.40758,-0.129376,-4.135623,-3.041919,-1
0.758402,-0.087802,0.000677,0.402891,0.665142,0.918926,-0.52521,-4.91427,-5.3024,-1
0.788766,-0.017532,0.120914,0.241588,0.85632,0.653133,-0.458704,-4.747513,-3.801723,-1
1.002556,-0.054546,0.129401,0.287808,1.198081,0.439842,-0.212818,-6.093139,-5.50046,1
0.862631,0.065489,-0.043114,0.325889,1.098458,-0.484913,-0.43172,-4.848802,-3.684021,1
0.5853,0.110929,-0.209845,0.287554,0.685748,1.486841,-0.486006,-3.887895,-3.835497,-1
0.652651,0.059506,0.166189,0.307665,0.96518,1.150669,-0.335092,-4.700022,-3.757781,-1
0.517082,-0.265141,-0.152155,0.309577,0.825395,2.147788,-0.309138,-3.488954,-2.754348,-1
0.472738,-0.068498,0.038507,0.327717,1.020496,0.894309,-0.802594,-5.599729,-5.246641,1
0.787981,0.206478,-0.012445,0.224151,0.703875,0.062556,-0.566308,-4.964756,-3.464226,1
0.513211,0.154906,-0.2118,0.450472,0.946427,0.746898,-0.54431,-4.114241,-3.546286,-1
0.530625,0.132997,-0.202372,0.301323,0.861396,1.346945,-1.163579,-4.990171,-4.002022,-1
0.970243,-0.009519,0.096447,0.30289,0.41829,0.035759,-0.42354,-4.188815,-4.277936,1
0.731022,0.006001,0.134975,0.274572,1.211045,0.826793,-0.594635,-4.705097,-3.443942,-1
1.032697,-0.039713,0.075747,0.308691,0.665931,0.336784,-0.670575,-5.961254,-4.957106,1
0.916472,0.036346,0.069497,0.269063,1.022191,0.530064,-0.372894,-5.992412,-4.457261,1
0.969467,-0.040725,0.092201,0.22329,0.895394,0.472328,-0.807697,-5.374136,-3.03162,-1
